term;source
Вопрос: Может ли RS-485 использоваться для двусторонней передачи данных? (да/нет);Да
Вопрос: Сколько устройств можно подключить к сети RS-485? (Число);32

Вопрос: Какой тип кабеля используется для передачи данных в RS-422? (Слово);Витая пара
Вопрос: Сколько управляемых устройств (Slave) можно подключить к RS-422? (число);10

Вопрос: Используется ли Ethernet для высокопроизводительных машин? (Да/Нет);Да
Вопрос: Какой протокол на основе Ethernet используются для промышленных сетей кроме EtherCAT? (Слово);Powerlink

Вопрос: Для каких целей (направлений) используется протокол CAN? (Слово);Автоматизация
Вопрос: Сколько уровней спецификации охватывает CAN? (Число);Два

Вопрос: Какой диапазон тока используется в HART? (**-**);4–20
Вопрос: Является ли HART стандартом передачи данных? (Да/Нет);Да


Вопрос: Для каких типов датчиков (сигналов) предназначена сеть AS-Interface? (Слово);Дискретных
Вопрос: Является ли AS-Interface помехозащищённой сетью? (Да/Нет);Да
